File_name,Labels,Rect
img_0.png,[3.0],"(155, 107, 65, 72)"
img_1.png,[4.0],"(77, 108, 83, 113)"
img_2.png,[6.0],"(351, 113, 62, 63)"
img_3.png,[9.0],"(154, 129, 6, 12)"
img_4.png,[12.0],"(356, 136, 7, 70)"
img_5.png,[13.0],"(391, 138, 27, 28)"
img_6.png,[16.0],"(156, 150, 16, 12)"
img_7.png,[20.0],"(153, 170, 8, 12)"
img_8.png,[23.0],"(400, 172, 36, 86)"
img_9.png,[25.0],"(78, 174, 11, 19)"
img_10.png,[26.0],"(194, 176, 53, 88)"
img_11.png,[30.0],"(299, 188, 62, 141)"
img_12.png,[31.0],"(62, 209, 24, 129)"
img_13.png,[32.0],"(394, 212, 7, 13)"
img_14.png,[33.0],"(155, 215, 13, 6)"
img_15.png,[34.0],"(352, 226, 5, 12)"
img_16.png,[35.0],"(379, 229, 26, 15)"
img_17.png,[38.0],"(347, 235, 23, 24)"
img_18.png,[39.0],"(113, 236, 19, 13)"
img_19.png,[44.0],"(231, 249, 26, 87)"
img_20.png,[45.0],"(435, 250, 8, 53)"
img_21.png,[46.0],"(195, 253, 8, 7)"
img_22.png,[51.0],"(137, 264, 8, 8)"
img_23.png,[54.0],"(202, 269, 10, 12)"
img_24.png,[55.0],"(109, 271, 37, 33)"
img_25.png,[56.0],"(382, 274, 10, 5)"
img_26.png,[60.0],"(353, 284, 30, 13)"
img_27.png,[61.0],"(413, 284, 13, 12)"
img_28.png,[63.0],"(332, 295, 23, 22)"
img_29.png,[64.0],"(179, 298, 19, 12)"
img_30.png,[65.0],"(309, 301, 128, 115)"
img_31.png,[67.0],"(120, 303, 77, 45)"
img_32.png,[72.0],"(326, 320, 13, 10)"
img_33.png,[73.0],"(313, 325, 11, 6)"
img_34.png,[74.0],"(304, 327, 4, 45)"
img_35.png,[75.0],"(228, 333, 2, 31)"
img_36.png,[77.0],"(382, 340, 17, 20)"
img_37.png,[79.0],"(406, 341, 6, 12)"
img_38.png,[80.0],"(88, 343, 78, 60)"
img_39.png,[81.0],"(297, 344, 6, 20)"
img_40.png,[82.0],"(173, 349, 4, 10)"
img_41.png,[83.0],"(336, 352, 15, 7)"
img_42.png,[84.0],"(90, 357, 21, 29)"
img_43.png,[85.0],"(172, 360, 55, 44)"
img_44.png,[89.0],"(166, 406, 16, 6)"
img_45.png,"[55.0, 67.0]","(109, 271, 88, 77)"
img_46.png,"[60.0, 63.0]","(332, 284, 51, 33)"
img_47.png,"[30.0, 38.0]","(299, 188, 71, 141)"
img_48.png,"[6.0, 12.0]","(351, 113, 62, 93)"
img_49.png,"[23.0, 32.0]","(394, 172, 42, 86)"
